token	lemma	pos	morph	Dis	treated
Nam	nam	CONcoo	MORPH=empty	_	Nam
ut	ut1	ADVrel	MORPH=empty	1	ut
Pergama	pergama	NOMcom	Case=Acc|Numb=Plur	_	Pergama
accensa	accendo	VER	Case=Nom|Numb=Sing|Gend=Fem|Mood=Par|Tense=Perf|Voice=Pass	_	accensa
et	et2	CONcoo	MORPH=empty	2	et
præda	praeda	NOMcom	Case=Nom|Numb=Sing	_	praeda
per	per	PRE	MORPH=empty	_	per
participes	particeps1	NOMcom	Case=Acc|Numb=Plur	1	participes
æquiter	aequiter	ADV	Deg=Pos	_	aequiter
partíta	partior	VER	Case=Nom|Numb=Sing|Gend=Fem|Mood=Par|Tense=Perf|Voice=Pass	_	partita
est	sum1	VER	Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3	1	est
